  --------------------------------------------------------------------------
                      pulsar  PSR 1937+21
      Date   JD-2400000.5    UTC[sec]    Err[mcs]    TB[sec]      Res[mcs ]
  383)  4-Jun-90  48046  25771.50050840      .14  26076.96862160       -.88
  384) 11-Jun-90  48053  27411.50029460      .14  27748.25198600       -.55
  385) 31-Jul-90  48103  14291.49939080      .18  14721.18088200       -.97
  386) 25-Aug-90  48128   8031.50122050      .18   8412.25433320       -.95
  387)  8-Oct-90  48172  84091.50092300      .18  84252.77447970       -.41
  388) 22-Oct-90  48186  82011.49948240      .20  82084.95846050       -.44
  389) 12-Nov-90  48207  77401.50116600      .16  77343.24179320       -.69
  390) 19-Nov-90  48214  75101.50253710      .18  75001.92313620       -.63
  391) 13-Dec-90  48238  68201.50159210      .14  67981.54722700       -.48
  392) 21-Dec-90  48246  66541.50037960      .16  66291.30042410       -.15
  __________________________________________________________________________
  393)  5-Jan-91  48261  63311.50009040      .16  63022.37645640       -.11
  394) 17-Jan-91  48273  60681.50106670      .16  60377.63904040       -.01
  395) 28-Jan-91  48284  57301.49872070      .16  56998.25049830       -.12
  396)  7-Feb-91  48294  55081.50046850      .14  54790.43628620       -.05
  397) 15-Feb-91  48302  51781.50234680      .16  51507.86379760       -.03
  398) 25-Feb-91  48312  49061.50035960      .14  48818.74199770        .04
  399)  7-Mar-91  48322  49491.50173630      .18  49288.84243490        .13
  400) 23-Mar-91  48338  44821.49944630      .16  44698.46978730        .15
  401)  6-Apr-91  48352  40511.50067400      .16  40469.56480320        .48
  402)  9-Apr-91  48355  40971.49981490      .16  40947.95496150        .03
  403) 17-Apr-91  48363  38981.49961060      .14  39007.70093970        .48
  404)  1-Mai-91  48377  35471.50142430      .14  35585.59033570        .09
  405) 16-Mai-91  48392  32021.49904780      .18  32226.18527930        .40
  406)  3-Jun-91  48410  27711.49984490      .18  28012.05431734        .37
  407) 13-Jun-91  48420  25831.50085710      .20  26176.33839140        .10
  408) 27-Jun-91  48434  22031.50251340      .16  22424.49975270       -.17
  409) 28-Jun-91  48435  21741.50134980      .16  22137.25957620        .00
  410) 25-Aug-91  48493   8421.50035720      .28   8803.91687210        .42
  411) 12-Sep-91  48511   3861.50160520      .24   4173.03620088        .47
  412) 16-Sep-91  48515   1541.49990970      .26   1833.88969200       -.35
  413) 17-Sep-91  48516   1621.50142660      .30   1908.89097020        .20
  414) 20-Sep-91  48519   2121.50026510      .18   2393.49079240       -.61
  415) 24-Sep-91  48523    851.50140960      .16   1102.21373480       1.74
  416) 30-Sep-91  48529  85461.50269620      .18  85672.86928210        .26
  417)  4-Oct-91  48533  84671.50051230      .16  84859.33098820        .35
  418) 13-Nov-91  48573  75441.49992540      .16  75379.62536840        .41
  419)  1-Dec-91  48591  69861.50249390      .13  69699.02376174       -.61
  420) 28-Dec-91  48618  64691.49971270      .14  64421.25743320        .32
  __________________________________________________________________________
  421) 13-Jan-92  48634  61371.50119240      .16  61070.75936170        .38
  422) 26-Jan-92  48647  57941.49962520      .14  57636.71400060        .23
  423) 11-Mar-92  48692  47581.50063790      .20  47400.26797000        .06
  424) 25-Mar-92  48706  44831.49942790      .20  44723.36445050       -.10
  425)  5-Apr-92  48717  40671.49947980      .16  40627.65681800       -.09
  426)  1-Mai-92  48743  35521.49925800      .24  35639.83656730       -.11
  427) 18-Mai-92  48760  31491.50214580      .20  31711.48133840       -.54
  428) 29-Mai-92  48771  29911.50034580      .18  30190.72529970       -.68
  429) 27-Jun-92  48800  24371.50047620      .34  24766.18965100       -.59
  430)  2-Jul-92  48805  16700.50047670      .32  17108.53588810      -1.27
  431) 22-Jul-92  48825  16531.50225410      .26  16964.60661020       -.80
  432) 12-Aug-92  48846  10661.50078230      .22  11075.97879030      -1.70
  433) 25-Aug-92  48859   5221.50159360      .16   5602.17416020       -.89
  434) 13-Sep-92  48878   1361.50065610      .34   1665.38613090       -.99
  435)  3-Oct-92  48898  85281.50318570      .40  85471.25319270       -.66
  436) 17-Oct-92  48912  79511.50171980      .20  79615.12046180       -.54
  437) 31-Oct-92  48926  79011.50133920      .18  79025.93933220       -.89
  438) 30-Nov-92  48956  71891.50100110      .20  71730.59655050       -.92
  439) 17-Dec-92  48973  67571.50186720      .20  67334.97908990      -1.46
  __________________________________________________________________________
